Employee_ID,Attrition_rate
EID_22713,0.20518139730667706
EID_9658,0.19573077354085436
EID_22203,0.19045492862776334
EID_7652,0.19477311582666143
EID_6516,0.1916516904790644
EID_20283,0.18225534873045754
EID_21014,0.1862188887111699
EID_7693,0.19009976390343683
EID_13232,0.17791105944538346
EID_6515,0.26898453250010035
EID_13639,0.17917796566181698
EID_14669,0.1933080975086404
EID_16537,0.1912285434227058
EID_5782,0.18174343237363444
EID_20157,0.17643755052628807
EID_1855,0.1669767999715587
EID_20748,0.20840238286686827
EID_23179,0.18892453699055653
EID_12838,0.19126318405356002
EID_21656,0.18175588394616574
EID_8844,0.17966146579711736
EID_1536,0.1941631488639971
EID_8822,0.18890846627275767
EID_11398,0.18564577768435786
EID_12965,0.19245608175071466
EID_5204,0.18202715312669066
EID_10030,0.18708181997904405
EID_13227,0.19069587473480637
EID_20607,0.2087161257825635
EID_14070,0.18466153094746005
EID_3755,0.18202034451158786
EID_5459,0.2060115311824204
EID_7697,0.18713662029301914
EID_3935,0.18069826323943633
EID_19046,0.18673155656956608
EID_4040,0.19998160741775162
EID_17730,0.18889210667694553
EID_4995,0.20103225902832011
EID_24653,0.17809488888653255
EID_6978,0.1806456651279302
EID_13775,0.20072297768522432
EID_14608,0.19126318405356002
EID_3148,0.18162445624318707
EID_24868,0.1931172748015399
EID_5521,0.185081359711901
EID_21155,0.18712468627751755
EID_3840,0.1816317022571395
EID_10646,0.19113999749226926
EID_6711,0.20574215656916922
EID_16247,0.17773337915493473
EID_16789,0.18941064663447724
EID_17967,0.17122739199928944
EID_13270,0.20425544984421748
EID_18462,0.17562920122778725
EID_22248,0.19561848447758898
EID_22693,0.20046440374539282
EID_25662,0.19202497894685172
EID_23346,0.18516315116120285
EID_4437,0.18762535213977558
EID_18108,0.18403634226515228
EID_7000,0.1850452432907504
EID_22770,0.19590888983198065
EID_7816,0.18643246165009555
EID_19615,0.1820423193264014
EID_23807,0.19769432505260753
EID_16764,0.1969067403768726
EID_16818,0.18270571091280347
EID_22712,0.17693513642057832
EID_18198,0.20700310249566573
EID_11154,0.2434426322607123
EID_22137,0.18478971956266396
EID_11655,0.1787697292102183
EID_18514,0.1993780879547839
EID_24742,0.19365983730228514
EID_16019,0.17032458857463986
EID_7357,0.19832382298000073
EID_20106,0.18290230568134644
EID_13284,0.18917187551671458
EID_5451,0.18193449849802024
EID_19728,0.18924327278571648
EID_9178,0.21170609323192977
EID_13177,0.17257083440905102
EID_14300,0.20527310557657152
EID_4379,0.176438536991003
EID_11285,0.19105411214852716
EID_14882,0.2081359838462541
EID_9969,0.19552538331657307
EID_23643,0.18477496542693522
EID_5935,0.17934260999564644
EID_7741,0.18104597979366513
EID_6176,0.20781201305037364
EID_5418,0.1959177981785046
EID_20626,0.2070797479710111
EID_1725,0.19184096534434472
EID_14317,0.197452872911369
EID_12120,0.18945891106510102
EID_20264,0.1883825541752495
EID_16691,0.19787436609455333
EID_1093,0.18285005796041018
EID_2565,0.1816317022571395
EID_11463,0.18178847410429436
EID_12005,0.18266790666036542
EID_10326,0.20018951264563245
EID_12582,0.19486858635301535
EID_18228,0.1761680749275084
EID_11670,0.19423812721603678
EID_24257,0.18485050276023257
